# Fixed outputs from locked me.tatarka.google.material:material-color-utilities:0.1.2 before migration.
# seedArgb,mode,primary,onPrimary,primaryContainer,onPrimaryContainer,inversePrimary,secondary,onSecondary,secondaryContainer,onSecondaryContainer,tertiary,onTertiary,tertiaryContainer,onTertiaryContainer,error,onError,errorContainer,onErrorContainer,background,onBackground,surface,onSurface,surfaceVariant,onSurfaceVariant,outline,outlineVariant,inverseSurface,inverseOnSurface
FFFFFF00,dark,FFCDCD00,FF323200,FF494900,FFEAEA00,FF626200,FFCAC8A5,FF323218,FF49482D,FFE7E4BF,FFA4D0BD,FF0B372A,FF254E40,FFBFECD8,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF1C1C17,FFE6E2D9,FF1C1C17,FFE6E2D9,FF48473A,FFCAC7B6,FF939182,FF48473A,FFE6E2D9,FF31312B
FFFF00FF,light,FFA900A9,FFFFFFFF,FFFFD7F5,FF380038,FFFFABF3,FF6E5869,FFFFFFFF,FFF7DAEF,FF271624,FF825345,FFFFFFFF,FFFFDBD1,FF321208,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFFFBFF,FF1E1A1D,FFFFFBFF,FF1E1A1D,FFEEDEE7,FF4E444B,FF80747C,FFD1C2CB,FF342F32,FFF8EEF2
FFFF00FF,dark,FFFFABF3,FF5B005B,FF810081,FFFFD7F5,FFA900A9,FFDABFD2,FF3D2B3A,FF554151,FFF7DAEF,FFF5B8A7,FF4C261B,FF663C2F,FFFFDBD1,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF1E1A1D,FFE9E0E4,FF1E1A1D,FFE9E0E4,FF4E444B,FFD1C2CB,FF9A8D95,FF4E444B,FFE9E0E4,FF342F32
FF010101,light,FF006874,FFFFFFFF,FF97F0FF,FF001F24,FF4FD8EB,FF4A6267,FFFFFFFF,FFCDE7EC,FF051F23,FF525E7D,FFFFFFFF,FFDAE2FF,FF0E1B37,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFAFDFD,FF191C1D,FFFAFDFD,FF191C1D,FFDBE4E6,FF3F484A,FF6F797A,FFBFC8CA,FF2E3132,FFEFF1F1
FF010101,dark,FF4FD8EB,FF00363D,FF004F58,FF97F0FF,FF006874,FFB1CBD0,FF1C3438,FF334B4F,FFCDE7EC,FFBAC6EA,FF24304D,FF3B4664,FFDAE2FF,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF191C1D,FFE1E3E3,FF191C1D,FFE1E3E3,FF3F484A,FFBFC8CA,FF899294,FF3F484A,FFE1E3E3,FF2E3132
FFFEFEFE,light,FF006874,FFFFFFFF,FF97F0FF,FF001F24,FF4FD8EB,FF4A6267,FFFFFFFF,FFCDE7EC,FF051F23,FF525E7D,FFFFFFFF,FFDAE2FF,FF0E1B37,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFAFDFD,FF191C1D,FFFAFDFD,FF191C1D,FFDBE4E6,FF3F484A,FF6F797A,FFBFC8CA,FF2E3132,FFEFF1F1
FFFEFEFE,dark,FF4FD8EB,FF00363D,FF004F58,FF97F0FF,FF006874,FFB1CBD0,FF1C3438,FF334B4F,FFCDE7EC,FFBAC6EA,FF24304D,FF3B4664,FFDAE2FF,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF191C1D,FFE1E3E3,FF191C1D,FFE1E3E3,FF3F484A,FFBFC8CA,FF899294,FF3F484A,FFE1E3E3,FF2E3132
001976D2,light,FF005FAF,FFFFFFFF,FFD4E3FF,FF001C3A,FFA5C8FF,FF545F71,FFFFFFFF,FFD8E3F8,FF111C2B,FF6E5676,FFFFFFFF,FFF7D8FF,FF271430,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFDFCFF,FF1A1C1E,FFFDFCFF,FF1A1C1E,FFE0E2EC,FF43474E,FF74777F,FFC3C6CF,FF2F3033,FFF1F0F4
001976D2,dark,FFA5C8FF,FF00315F,FF004786,FFD4E3FF,FF005FAF,FFBCC7DC,FF273141,FF3D4758,FFD8E3F8,FFDABDE2,FF3D2846,FF553F5D,FFF7D8FF,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF1A1C1E,FFE3E2E6,FF1A1C1E,FFE3E2E6,FF43474E,FFC3C6CF,FF8D9199,FF43474E,FFE3E2E6,FF2F3033
801976D2,light,FF005FAF,FFFFFFFF,FFD4E3FF,FF001C3A,FFA5C8FF,FF545F71,FFFFFFFF,FFD8E3F8,FF111C2B,FF6E5676,FFFFFFFF,FFF7D8FF,FF271430,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFDFCFF,FF1A1C1E,FFFDFCFF,FF1A1C1E,FFE0E2EC,FF43474E,FF74777F,FFC3C6CF,FF2F3033,FFF1F0F4
801976D2,dark,FFA5C8FF,FF00315F,FF004786,FFD4E3FF,FF005FAF,FFBCC7DC,FF273141,FF3D4758,FFD8E3F8,FFDABDE2,FF3D2846,FF553F5D,FFF7D8FF,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF1A1C1E,FFE3E2E6,FF1A1C1E,FFE3E2E6,FF43474E,FFC3C6CF,FF8D9199,FF43474E,FFE3E2E6,FF2F3033
FF8F2803,light,FFA73915,FFFFFFFF,FFFFDBD1,FF3A0A00,FFFFB59F,FF77574D,FFFFFFFF,FFFFDBD1,FF2C150F,FF6B5D2F,FFFFFFFF,FFF5E1A7,FF231B00,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFFFBFF,FF201A18,FFFFFBFF,FF201A18,FFF5DED7,FF53433F,FF85736E,FFD8C2BC,FF362F2D,FFFBEEEB
FF8F2803,dark,FFFFB59F,FF5F1600,FF862300,FFFFDBD1,FFA73915,FFE7BDB2,FF442A22,FF5D4037,FFFFDBD1,FFD8C68D,FF3A2F05,FF524619,FFF5E1A7,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF201A18,FFEDE0DC,FF201A18,FFEDE0DC,FF53433F,FFD8C2BC,FFA08C87,FF53433F,FFEDE0DC,FF362F2D
FF53ADF9,light,FF00629D,FFFFFFFF,FFCFE5FF,FF001D33,FF98CBFF,FF526070,FFFFFFFF,FFD5E4F7,FF0E1D2A,FF695779,FFFFFFFF,FFEFDBFF,FF231533,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFCFCFF,FF1A1C1E,FFFCFCFF,FF1A1C1E,FFDEE3EB,FF42474E,FF72777F,FFC2C7CF,FF2F3033,FFF1F0F4
FF53ADF9,dark,FF98CBFF,FF003354,FF004A77,FFCFE5FF,FF00629D,FFB9C8DA,FF243240,FF3A4857,FFD5E4F7,FFD4BEE6,FF392A49,FF504061,FFEFDBFF,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF1A1C1E,FFE2E2E5,FF1A1C1E,FFE2E2E5,FF42474E,FFC2C7CF,FF8C9199,FF42474E,FFE2E2E5,FF2F3033
FFD0AE56,light,FF765B00,FFFFFFFF,FFFFDF93,FF241A00,FFEDC148,FF6A5D3F,FFFFFFFF,FFF3E1BB,FF231A04,FF486549,FFFFFFFF,FFCAEBC7,FF05210A,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFFFBFF,FF1E1B16,FFFFFBFF,FF1E1B16,FFECE1CF,FF4C4639,FF7E7667,FFCFC5B4,FF33302A,FFF7F0E7
FFD0AE56,dark,FFEDC148,FF3E2E00,FF594400,FFFFDF93,FF765B00,FFD6C5A0,FF392F15,FF51462A,FFF3E1BB,FFAECFAC,FF1A361E,FF314D33,FFCAEBC7,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF1E1B16,FFE9E1D9,FF1E1B16,FFE9E1D9,FF4C4639,FFCFC5B4,FF989080,FF4C4639,FFE9E1D9,FF33302A
FF7A7E60,light,FF576500,FFFFFFFF,FFDAEC7A,FF191E00,FFBED061,FF5D6145,FFFFFFFF,FFE2E5C2,FF1A1D08,FF3B665C,FFFFFFFF,FFBDECDF,FF00201A,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFFFCF4,FF1C1C17,FFFFFCF4,FF1C1C17,FFE4E3D3,FF46483B,FF77786A,FFC7C7B7,FF31312B,FFF3F1E8
FF7A7E60,dark,FFBED061,FF2C3400,FF414C00,FFDAEC7A,FF576500,FFC6C9A7,FF2F321A,FF45492F,FFE2E5C2,FFA2D0C3,FF05372E,FF224E44,FFBDECDF,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF1C1C17,FFE5E2DA,FF1C1C17,FFE5E2DA,FF46483B,FFC7C7B7,FF919283,FF46483B,FFE5E2DA,FF31312B
FF709C8B,light,FF006C53,FFFFFFFF,FF81F8D1,FF002117,FF63DBB5,FF4C635A,FFFFFFFF,FFCEE9DC,FF082018,FF406376,FFFFFFFF,FFC3E8FE,FF001E2B,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFBFDF9,FF191C1B,FFFBFDF9,FF191C1B,FFDBE5DF,FF3F4944,FF707974,FFBFC9C3,FF2E312F,FFEFF1EE
FF709C8B,dark,FF63DBB5,FF00382A,FF00513E,FF81F8D1,FF006C53,FFB2CCC0,FF1E352D,FF344C43,FFCEE9DC,FFA7CCE1,FF0C3445,FF274B5D,FFC3E8FE,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF191C1B,FFE1E3E0,FF191C1B,FFE1E3E0,FF3F4944,FFBFC9C3,FF89938E,FF3F4944,FFE1E3E0,FF2E312F
FFADD4DE,light,FF006878,FFFFFFFF,FFA6EEFF,FF001F25,FF53D7F1,FF4B6268,FFFFFFFF,FFCDE7EE,FF051F24,FF555D7E,FFFFFFFF,FFDCE1FF,FF111A37,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFBFCFD,FF191C1D,FFFBFCFD,FF191C1D,FFDBE4E7,FF3F484B,FF6F797B,FFBFC8CB,FF2E3132,FFEFF1F2
FFADD4DE,dark,FF53D7F1,FF00363F,FF004E5B,FFA6EEFF,FF006878,FFB2CBD2,FF1C3439,FF334A50,FFCDE7EE,FFBDC5EB,FF272F4D,FF3D4565,FFDCE1FF,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF191C1D,FFE1E3E4,FF191C1D,FFE1E3E4,FF3F484B,FFBFC8CB,FF899295,FF3F484B,FFE1E3E4,FF2E3132
FF9621F2,light,FF8B00E7,FFFFFFFF,FFF1DBFF,FF2D0050,FFDEB7FF,FF665A6F,FFFFFFFF,FFEDDDF6,FF211829,FF805157,FFFFFFFF,FFFFD9DC,FF321016,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFFFBFF,FF1D1B1E,FFFFFBFF,FF1D1B1E,FFE9DFEA,FF4A454D,FF7C757E,FFCDC4CE,FF322F33,FFF6EFF4
FF9621F2,dark,FFDEB7FF,FF4A007F,FF6A00B2,FFF1DBFF,FF8B00E7,FFD1C1D9,FF372C3F,FF4E4256,FFEDDDF6,FFF3B7BD,FF4B252A,FF653A40,FFFFD9DC,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF1D1B1E,FFE7E1E5,FF1D1B1E,FFE7E1E5,FF4A454D,FFCDC4CE,FF968E98,FF4A454D,FFE7E1E5,FF322F33
FFDB0A5E,light,FFBC004F,FFFFFFFF,FFFFD9DE,FF3F0016,FFFFB2BF,FF75565B,FFFFFFFF,FFFFD9DE,FF2B1519,FF7A5832,FFFFFFFF,FFFFDCBB,FF2B1700,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFFFBFF,FF201A1B,FFFFFBFF,FF201A1B,FFF3DDE0,FF524345,FF847375,FFD6C2C4,FF362F2F,FFFAEEEE
FFDB0A5E,dark,FFFFB2BF,FF660027,FF90003B,FFFFD9DE,FFBC004F,FFE4BDC2,FF43292E,FF5C3F44,FFFFD9DE,FFEBBE90,FF462A08,FF5F401D,FFFFDCBB,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF201A1B,FFECE0E0,FF201A1B,FFECE0E0,FF524345,FFD6C2C4,FF9F8C8E,FF524345,FFECE0E0,FF362F2F
FF37BE70,light,FF006D39,FFFFFFFF,FF7BFCA6,FF00210D,FF5DDE8D,FF4F6353,FFFFFFFF,FFD2E8D3,FF0D1F13,FF3A646F,FFFFFFFF,FFBEEAF6,FF001F26,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFBFDF7,FF191C19,FFFBFDF7,FF191C19,FFDDE5DB,FF414941,FF717971,FFC1C9BF,FF2E312E,FFF0F1EC
FF37BE70,dark,FF5DDE8D,FF00391B,FF00522A,FF7BFCA6,FF006D39,FFB6CCB8,FF223526,FF384B3C,FFD2E8D3,FFA2CED9,FF01363F,FF204D56,FFBEEAF6,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF191C19,FFE1E3DE,FF191C19,FFE1E3DE,FF414941,FFC1C9BF,FF8B938A,FF414941,FFE1E3DE,FF2E312E
FFD53587,light,FFB4136D,FFFFFFFF,FFFFD9E4,FF3E0022,FFFFB0CD,FF735760,FFFFFFFF,FFFFD9E4,FF2A151E,FF7E5537,FFFFFFFF,FFFFDCC4,FF2F1400,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFFFBFF,FF201A1C,FFFFFBFF,FF201A1C,FFF2DEE3,FF514347,FF837378,FFD5C2C7,FF352F30,FFFAEEF0
FFD53587,dark,FFFFB0CD,FF640039,FF8C0053,FFFFD9E4,FFB4136D,FFE1BDC9,FF412932,FF5A3F49,FFFFD9E4,FFF1BC96,FF49290E,FF633E22,FFFFDCC4,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF201A1C,FFEBE0E2,FF201A1C,FFEBE0E2,FF514347,FFD5C2C7,FF9D8C91,FF514347,FFEBE0E2,FF352F30
FF9618B3,light,FF9A1EB7,FFFFFFFF,FFFED6FF,FF340041,FFF5ADFF,FF6B596B,FFFFFFFF,FFF3DBF2,FF251726,FF82524C,FFFFFFFF,FFFFDAD5,FF33110D,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFFFBFF,FF1E1A1E,FFFFFBFF,FF1E1A1E,FFECDFE9,FF4D444C,FF7E747D,FFCFC3CD,FF332F32,FFF7EEF3
FF9618B3,dark,FFF5ADFF,FF560069,FF7A0094,FFFED6FF,FF9A1EB7,FFD7BFD6,FF3B2B3C,FF524153,FFF3DBF2,FFF5B8AF,FF4C2521,FF673B35,FFFFDAD5,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF1E1A1E,FFE8E0E4,FF1E1A1E,FFE8E0E4,FF4D444C,FFCFC3CD,FF988D97,FF4D444C,FFE8E0E4,FF332F32
FFF4A99E,light,FF9C4237,FFFFFFFF,FFFFDAD5,FF410001,FFFFB4A9,FF775652,FFFFFFFF,FFFFDAD5,FF2C1512,FF705C2E,FFFFFFFF,FFFCDFA6,FF251A00,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFFFBFF,FF201A19,FFFFFBFF,FF201A19,FFF5DDDA,FF534341,FF857370,FFD8C2BE,FF362F2E,FFFBEEEC
FFF4A99E,dark,FFFFB4A9,FF5F150E,FF7D2B22,FFFFDAD5,FF9C4237,FFE7BDB6,FF442926,FF5D3F3B,FFFFDAD5,FFDEC38C,FF3E2E04,FF574419,FFFCDFA6,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF201A19,FFEDE0DE,FF201A19,FFEDE0DE,FF534341,FFD8C2BE,FFA08C89,FF534341,FFEDE0DE,FF362F2E
